id,Birth-Year,Death-Year
0,1902,1927
1,1992,1998
2,1942,1997
3,1906,1946
4,1925,1974
5,1922,1940
6,1982,1993
7,1934,1980
8,1991,1995
9,1930,1976
10,1906,1950
11,1981,1997
12,1989,1993
13,1966,1996
14,1916,1930
15,1909,1993
16,1983,1999
17,1958,1985
18,1905,1943
19,1921,1991
20,1996,1997
21,1978,1983
22,1996,1999
23,1915,1996
24,1911,1955
25,1909,1942
26,1902,1911
27,1938,1950
28,1977,1995
29,1935,1971
30,1987,1997
31,1930,1981
32,1980,1986
33,1961,1965
34,1976,1980
35,1902,1984
36,1933,1981
37,1985,1986
38,1940,1983
39,1998,1998
40,1955,1972
41,1938,1976
42,1953,1988
43,1946,1961
44,1958,1964
45,1972,1980
46,1934,1989
47,1902,1987
48,1966,1968
49,1919,1945
50,1951,1993
51,1957,1998
52,1985,1985
53,1907,1981
54,1946,1988
55,1923,1956
56,1910,1930
57,1965,1969
58,1926,1940
59,1970,1974
60,1917,1993
61,1955,1999
62,1953,1986
63,1925,1955
64,1915,1963
65,1948,1965
66,1985,1996
67,1991,1997
68,1971,1989
69,1966,1971
70,1998,1998
71,1964,1985
72,1946,1992
73,1955,1986
74,1911,1937
75,1951,1974
76,1958,1978
77,1970,1992
78,1980,1990
79,1934,1995
80,1956,1992
81,1954,1980
82,1951,1993
83,1949,1953
84,1979,1997
85,1976,1981
86,1923,1959
87,1987,1990
88,1999,1999
89,1972,1999
90,1900,1993
91,1989,2000
92,1928,1977
93,1991,1991
94,1997,1999
95,1945,1961
96,1964,1998
97,1974,1975
98,1949,1983
99,1986,1995
