id,Birth-Year,Death-Year
0,1995,1999
1,1947,1947
2,1943,1982
3,1936,1940
4,1929,1972
5,1917,1986
6,1997,1999
7,1908,1989
8,1904,1932
9,1976,1994
10,1956,2000
11,1935,1995
12,1902,1973
13,1918,1958
14,1943,1967
15,1985,1998
16,1959,1962
17,1977,1986
18,1990,1990
19,1921,1968
20,1910,1923
21,1984,1992
22,1955,1965
23,1984,1991
24,1916,1927
25,1906,1940
26,1967,1972
27,1950,1977
28,1946,1991
29,1988,1990
30,1986,2000
31,1943,1999
32,1947,1989
33,1905,1959
34,1938,1941
35,1916,1993
36,1916,1999
37,1919,1936
38,1950,1972
39,1918,1947
40,1968,1968
41,1906,1999
42,1906,1954
43,1937,1939
44,1964,1973
45,1903,1994
46,1972,1993
47,1944,1951
48,1953,1957
49,1980,1983
50,1911,1968
51,1960,1969
52,1945,1961
53,1937,1994
54,1979,1980
55,1905,1941
56,1942,1977
57,1919,1950
58,1937,1974
59,1927,1960
60,1981,2000
61,1924,1925
62,1947,1960
63,1993,1998
64,1926,1993
65,1921,1922
66,1935,1954
67,1976,1982
68,1993,1997
69,1951,1998
70,1976,1989
71,1948,1963
72,1931,1957
73,1958,1988
74,1993,1997
75,1975,2000
76,1980,1992
77,1949,1986
78,1937,1949
79,1928,1931
80,1986,1994
81,1949,1953
82,1994,1997
83,1974,1995
84,1957,1971
85,1955,1976
86,1975,1991
87,1968,1988
88,1979,1984
89,1903,1931
90,1955,1983
91,1902,1929
92,1944,1982
93,1963,1971
94,1966,1971
95,1928,1987
96,1974,1990
97,1932,1939
98,1924,1966
99,1980,1988
